node	CO/Larimer	northcentral	northeast	south	west
26	0	0	0.57	0.43	0
27	0	0	0.58	0.42	0
28	0	0	0.57	0.43	0
29	0	0	0.57	0.43	0
30	0	0	0.61	0.39	0
31	0	0	0.63	0.37	0
32	0	0	0.62	0.38	0
33	0	0	0.62	0.38	0
34	0	0	0.62	0.38	0
35	0	0.49	0.18	0.11	0.22
36	0	0.28	0.01	0.01	0.7
37	0	0	0.57	0.43	0
38	0	0	0.43	0.57	0
39	0	0	0.58	0.42	0
40	0	0	0.57	0.43	0
41	0.6	0	0.16	0.24	0
42	0	0.24	0.47	0.29	0
43	0	0.33	0.39	0.26	0.02
1	0	0	0	0	1
2	0	0	0	0	1
3	0	0	0	0	1
4	0	0	0	0	1
5	0	0	1	0	0
6	0	0	1	0	0
7	0	1	0	0	0
8	0	0	1	0	0
9	1	0	0	0	0
10	0	0	0	1	0
11	0	0	0	1	0
12	0	0	1	0	0
13	0	0	1	0	0
14	0	0	0	1	0
15	1	0	0	0	0
16	0	0	0	1	0
17	0	0	1	0	0
18	0	1	0	0	0
19	0	0	0	1	0
20	0	1	0	0	0
21	0	0	0	0	1
22	0	0	0	0	1
23	0	0	0	0	1
24	0	0	0	0	1
25	0	0	0	0	1
1	0	0	0	0	1
2	0	0	0	0	1
3	0	0	0	0	1
4	0	0	0	0	1
5	0	0	1	0	0
6	0	0	1	0	0
7	0	1	0	0	0
8	0	0	1	0	0
9	1	0	0	0	0
10	0	0	0	1	0
11	0	0	0	1	0
12	0	0	1	0	0
13	0	0	1	0	0
14	0	0	0	1	0
15	1	0	0	0	0
16	0	0	0	1	0
17	0	0	1	0	0
18	0	1	0	0	0
19	0	0	0	1	0
20	0	1	0	0	0
21	0	0	0	0	1
22	0	0	0	0	1
23	0	0	0	0	1
24	0	0	0	0	1
25	0	0	0	0	1
